# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
sample 59637 3a3c5c00 3a3c5c00
sample 67556 39228000 39228000
sample 75475 3a3b7a00 3a3b7a00
sample 83394 38fe0000 38fe0000
sample 91313 3ca8a9d0 3ca8a9d0
sample 99232 3b440880 3b440880
sample 107151 3ca24740 3ca24740
sample 115070 38c9d000 38c9d000
sample 122989 3bc7af00 3bc7af00
sample 130908 3ae41500 3ae41500
sample 138827 3b881840 3b881840
sample 146746 3a0b6800 3a0b6800
sample 154665 3a9d9a00 3a9d9a00
sample 162584 3af44f00 3af44f00
sample 170503 3a2d4000 3a2d4000
sample 178422 3c5b0300 3c5b0300
sample 186341 38be8000 38be8000
sample 194260 37b8c000 37b8c000
sample 202179 3aa09300 3aa09300
sample 210098 3bfa0d40 3bfa0d40
sample 218017 3aac2500 3aac2500
sample 225936 3aa87d00 3aa87d00
sample 233855 3c541860 3c541860
sample 241774 3a970f00 3a970f00
sample 249693 3ba5c600 3ba5c600
sample 257612 3c840fd0 3c840fd0
sample 265531 3b5aa800 3b5aa800
sample 273450 3ddca460 3ddca460
sample 281369 394c0800 394c0800
sample 289288 3c63edc0 3c63edc0
sample 297207 3ab91500 3ab91500
sample 3461 3bb01d40 3bb01d40
sample 11380 38146000 38146000
sample 19299 00000000 00000000
sample 27218 39926400 39926400
sample 35137 39a08800 39a08800
sample 43056 38fd6000 38fd6000
sample 50975 3a154400 3a154400
sample 58894 38d42000 38d42000
sample 66813 40363314 4309dea5
sample 74732 3aa5f900 3aa5f900
sample 82651 3b502f00 3b502f00
sample 90570 3c906520 3c906520
sample 98489 3ce1c890 3ce1c890
sample 106408 3784c000 3784c000
sample 114327 4001803a 42720f76
sample 122246 3a911800 3a911800
sample 130165 3c82dc80 3c82dc80
sample 138084 3b852080 3b852080
sample 146003 3985cc00 3985cc00
sample 153922 3a351800 3a351800
sample 161841 3ec30bc6 43918618
sample 169760 3a284600 3a284600
sample 177679 3a49fe00 3a49fe00
sample 185598 3b156100 3b156100
sample 193517 39f07800 39f07800
sample 201436 3b1d5000 3b1d5000
sample 209355 3eb4cfc8 431ad33f
sample 217274 37ecc000 37ecc000
sample 225193 3b1ded80 3b1ded80
sample 233112 3a46c800 3a46c800
sample 241031 39af3400 39af3400
sample 248950 3a07a600 3a07a600
sample 256869 3bd01b40 3bd01b40
sample 264788 3ad2cb00 3ad2cb00
sample 272707 3ad1f600 3ad1f600
sample 280626 3bf5e500 3bf5e500
sample 288545 3a057800 3a057800
sample 296464 3a324000 3a324000
sample 2718 3a104600 3a104600
sample 10637 384a8000 384a8000
sample 18556 38d02000 38d02000
sample 26475 3a874600 3a874600
sample 34394 39d91000 39d91000
sample 42313 3b3de980 3b3de980
sample 50232 39d4dc00 39d4dc00
sample 58151 3980bc00 3980bc00
sample 66070 3aad2800 3aad2800
sample 73989 394b0800 394b0800
sample 81908 3c72cbc0 3c72cbc0
sample 89827 37834000 37834000
sample 97746 3a301c00 3a301c00
sample 105665 37c28000 37c28000
sample 113584 3c460020 3c460020
sample 121503 3b807580 3b807580
sample 129422 3bb579c0 3bb579c0
sample 137341 38f22000 38f22000
sample 145260 3b922fc0 3b922fc0
sample 153179 3aa96e00 3aa96e00
sample 161098 3b77e000 3b77e000
sample 169017 39accc00 39accc00
sample 176936 3d056be8 3d056be8
sample 184855 3bd7e280 3bd7e280
sample 192774 3bc05080 3bc05080
sample 200693 3b0f1780 3b0f1780
sample 208612 3a435200 3a435200
sample 216531 3a14ce00 3a14ce00
sample 224450 361c0000 361c0000
sample 232369 3d528f30 3d528f30
sample 240288 3a90b600 3a90b600
sample 248207 3e8f7511 3e8f7511
sample 256126 3a31b400 3a31b400
sample 264045 3bd54780 3bd54780
sample 271964 3b87afc0 3b87afc0
sample 279883 3c2c1540 3c2c1540
sample 287802 3c9e3380 3c9e3380
sample 295721 3b46e900 3b46e900
sample 1975 39ad7800 39ad7800
sample 9894 3d759a70 3d759a70
sample 17813 37e5c000 37e5c000
sample 25732 37c08000 37c08000
sample 33651 3ac2a100 3ac2a100
sample 41570 3d032658 3d032658
sample 49489 3bf61d00 3bf61d00
sample 57408 3b429700 3b429700
sample 65327 37de8000 37de8000
sample 73246 3d583128 3d583128
sample 81165 38d2b000 38d2b000
sample 89084 00000000 00000000
sample 97003 399b0800 399b0800
sample 104922 3ab89000 3ab89000
sample 112841 3c756900 3c756900
sample 120760 3c602b00 3c602b00
sample 128679 39121000 39121000
sample 136598 3f366b6a 418282e3
sample 144517 3b744300 3b744300
sample 152436 3a451800 3a451800
sample 160355 3b27d180 3b27d180
sample 168274 3b17f280 3b17f280
sample 176193 3a1d1200 3a1d1200
sample 184112 3fc2efe8 4212be31
sample 192031 3a3f7e00 3a3f7e00
sample 199950 3bbe4cc0 3bbe4cc0
sample 207869 3882a000 3882a000
sample 215788 35bc0000 35bc0000
sample 223707 3badf6c0 3badf6c0
sample 231626 404e040f 424e040f
sample 239545 3acb6b00 3acb6b00
sample 247464 3a10f800 3a10f800
sample 255383 3ab16900 3ab16900
sample 263302 3b31b500 3b31b500
sample 271221 3aa14600 3aa14600
sample 279140 3f4a16fa 430ca170
sample 287059 39a34400 39a34400
sample 294978 39758800 39758800
sample 1232 3bdd75c0 3bdd75c0
sample 9151 3a592600 3a592600
sample 17070 3a253400 3a253400
sample 24989 3808e000 3808e000
sample 32908 3ac47800 3ac47800
sample 40827 3c4a0a40 3c4a0a40
sample 48746 3d234218 3d234218
sample 56665 35b80000 35b80000
sample 64584 38cf7000 38cf7000
sample 72503 3b132200 3b132200
sample 80422 3a6fba00 3a6fba00
sample 88341 396ed800 396ed800
sample 96260 38857000 38857000
sample 104179 3c93dd80 3c93dd80
sample 112098 3985ec00 3985ec00
sample 120017 388db000 388db000
sample 127936 38822000 38822000
sample 135855 3b8db980 3b8db980
sample 143774 3cd46c20 3cd46c20
sample 151693 3aca5100 3aca5100
sample 159612 3a150800 3a150800
sample 167531 3b4c1100 3b4c1100
sample 175450 3a244c00 3a244c00
sample 183369 38de6000 38de6000
sample 191288 3a1b4e00 3a1b4e00
sample 199207 3b2c9000 3b2c9000
sample 207126 368d0000 368d0000
sample 215045 3c0a4280 3c0a4280
sample 222964 3b507380 3b507380
sample 230883 3d06f450 3d06f450
sample 238802 3acc8800 3acc8800
sample 246721 35600000 35600000
sample 254640 3c1244e0 3c1244e0
sample 262559 3bf42bc0 3bf42bc0
sample 270478 3b8cbc00 3b8cbc00
sample 278397 38c07000 38c07000
sample 286316 3b827900 3b827900
sample 294235 3c21c8e0 3c21c8e0
sample 489 3a0eec00 3a0eec00
sample 8408 39f8d400 39f8d400
sample 16327 3836a000 3836a000
sample 24246 3b0fa980 3b0fa980
sample 32165 39066800 39066800
sample 40084 3a802700 3a802700
sample 48003 3c875340 3c875340
sample 55922 38df6000 38df6000
sample 63841 3ca1f9a0 3ca1f9a0
sample 71760 3a851700 3a851700
sample 79679 3a2bfa00 3a2bfa00
sample 87598 3c772120 3c772120
sample 95517 3a3ab400 3a3ab400
sample 103436 3b143000 3b143000
sample 111355 3af12e00 3af12e00
sample 119274 3cd8f940 3cd8f940
sample 127193 3bcb6bc0 3bcb6bc0
sample 135112 3b02f900 3b02f900
sample 143031 3dc702cc 3dc702cc
sample 150950 39a74c00 39a74c00
sample 158869 00000000 00000000
sample 166788 3cc7f900 3cc7f900
sample 174707 3cbe7a00 3cbe7a00
sample 182626 3cbeac80 3cbeac80
sample 190545 39044000 39044000
sample 198464 36e60000 36e60000
sample 206383 3efb8710 4151336f
sample 214302 3a8ab600 3a8ab600
sample 222221 3b500300 3b500300
sample 230140 3916e000 3916e000
sample 238059 3e8bdbbc 3e8bdbbc
sample 245978 38862000 38862000
sample 253897 3fe33842 42bcd68f
sample 261816 3aad2300 3aad2300
sample 269735 3c939330 3c939330
sample 277654 3afd3700 3afd3700
sample 285573 3888e000 3888e000
sample 293492 3b041700 3b041700
sample 301411 3f944632 43d288c6
sample 7665 3a1dbe00 3a1dbe00
sample 15584 3bb19940 3bb19940
sample 23503 373c8000 373c8000
sample 31422 3afe2000 3afe2000
sample 39341 38d67000 38d67000
sample 47260 3cd09dc0 43901a14
sample 55179 3cc62b10 3cc62b10
sample 63098 38e44000 38e44000
sample 71017 3a7c6a00 3a7c6a00
sample 78936 3a7df400 3a7df400
sample 86855 3b8359c0 3b8359c0
sample 94774 3a69ce00 3a69ce00
sample 102693 3a34ee00 3a34ee00
sample 110612 379a4000 379a4000
sample 118531 3a8d7a00 3a8d7a00
sample 126450 3ad16b00 3ad16b00
sample 134369 39eefc00 39eefc00
sample 142288 3aea7d00 3aea7d00
sample 150207 3b213000 3b213000
sample 158126 3a5d3a00 3a5d3a00
sample 166045 3c399e00 3c399e00
sample 173964 3bd5e340 3bd5e340
sample 181883 382fa000 382fa000
sample 189802 3b6c1280 3b6c1280
sample 197721 3a80da00 3a80da00
sample 205640 3aa5ca00 3aa5ca00
sample 213559 3a7f0e00 3a7f0e00
sample 221478 38256000 38256000
sample 229397 36d70000 36d70000
sample 237316 3b187180 3b187180
sample 245235 3c4c18c0 3c4c18c0
sample 253154 3c90e590 3c90e590
sample 261073 3a69ae00 3a69ae00
sample 268992 39f88800 39f88800
sample 276911 3d080060 3d080060
sample 284830 35d00000 35d00000
sample 292749 3c8e4b40 3c8e4b40
sample 300668 3c860030 3c860030
sample 6922 3d81689c 3d81689c
sample 14841 3e6de3c2 3e6de3c2
sample 22760 39816800 39816800
sample 30679 399a5c00 399a5c00
sample 38598 3b9f8680 3b9f8680
sample 46517 3a933a00 3a933a00
sample 54436 36c10000 36c10000
sample 62355 3bd01ac0 3bd01ac0
sample 70274 387a6000 387a6000
sample 78193 3b169000 3b169000
sample 86112 3c5c1f40 3c5c1f40
sample 94031 3b365780 3b365780
sample 101950 3a909d00 3a909d00
sample 109869 3e152d1a 3e152d1a
sample 117788 3b9d4540 3b9d4540
sample 125707 3925f000 3925f000
sample 133626 3c31ea00 3c31ea00
sample 141545 39b0bc00 39b0bc00
sample 149464 3a9e6200 3a9e6200
sample 157383 3a680e00 3a680e00
sample 165302 3a614200 3a614200
sample 173221 3a4aac00 3a4aac00
sample 181140 3cd5ba80 3cd5ba80
sample 189059 3c264900 3c264900
sample 196978 3bb63700 3bb63700
sample 204897 3bc7ddc0 3bc7ddc0
sample 212816 3baf0880 3baf0880
sample 220735 36180000 36180000
sample 228654 34200000 34200000
sample 236573 3bd98c80 3bd98c80
sample 244492 36890000 36890000
sample 252411 3cf12fb0 3cf12fb0
sample 260330 3a527400 3a527400
sample 268249 3ae89000 3ae89000
sample 276168 403b4a80 43954935
sample 284087 3adbf700 3adbf700
sample 292006 3b9a27c0 3b9a27c0
sample 299925 3ba85f00 3ba85f00
sample 6179 39ebf000 39ebf000
sample 14098 375e0000 375e0000
sample 22017 3ef81e04 414fcfe5
sample 29936 39b89800 39b89800
sample 37855 3c5b0240 3c5b0240
sample 45774 3b97a200 3b97a200
sample 53693 39412000 39412000
sample 61612 3a9d0b00 3a9d0b00
sample 69531 3ea4f77a 42f527bc
sample 77450 3b065780 3b065780
sample 85369 39f6a400 39f6a400
sample 93288 362a0000 362a0000
sample 101207 3a563000 3a563000
sample 109126 39d8e400 39d8e400
sample 117045 3ee037b6 434b80df
sample 124964 3c616b80 3c616b80
sample 132883 3b1ac800 3b1ac800
sample 140802 3ab24500 3ab24500
sample 148721 3a9e7c00 3a9e7c00
sample 156640 396a7800 396a7800
sample 164559 3a8f9e00 3a8f9e00
sample 172478 3b104080 3b104080
sample 180397 381e6000 381e6000
sample 188316 3bba8600 3bba8600
sample 196235 3b5bb480 3b5bb480
sample 204154 35dc0000 35dc0000
sample 212073 37a9c000 37a9c000
sample 219992 390f9000 390f9000
sample 227911 3a916200 3a916200
sample 235830 3b9765c0 3b9765c0
sample 243749 365c0000 365c0000
sample 251668 3a13f000 3a13f000
sample 259587 3baf7ec0 3baf7ec0
sample 267506 3b1d2680 3b1d2680
sample 275425 3b1f9c00 3b1f9c00
sample 283344 3a91f900 3a91f900
sample 291263 3b535e80 3b535e80
sample 299182 3afe8400 3afe8400
sample 5436 3a330600 3a330600
sample 13355 37070000 37070000
sample 21274 3a838300 3a838300
sample 29193 36b50000 36b50000
sample 37112 3bf12700 3bf12700
sample 45031 39213800 39213800
sample 52950 3b0fe380 3b0fe380
sample 60869 37a68000 37a68000
sample 68788 3c2d7280 3c2d7280
sample 76707 3b9d54c0 3b9d54c0
sample 84626 3aaf0900 3aaf0900
sample 92545 3b09e180 3b09e180
sample 100464 3be06480 3be06480
sample 108383 3ad45300 3ad45300
sample 116302 3c1e9ba0 3c1e9ba0
sample 124221 37250000 37250000
sample 132140 3cd44060 3cd44060
sample 140059 3b425a00 3b425a00
sample 147978 3a05e000 3a05e000
sample 155897 3cc7cd70 3cc7cd70
sample 163816 3ac17f00 3ac17f00
sample 171735 3a92e800 3a92e800
sample 179654 3a88c600 3a88c600
sample 187573 3af10700 3af10700
sample 195492 37fac000 37fac000
sample 203411 399a9c00 399a9c00
sample 211330 37ac4000 37ac4000
sample 219249 3b9ec740 3b9ec740
sample 227168 3b608400 3b608400
sample 235087 374c0000 374c0000
sample 243006 3cf55400 3cf55400
sample 250925 3d88d49c 3d88d49c
sample 258844 3bb12f80 3bb12f80
sample 266763 3c61be00 3c61be00
sample 274682 38e33000 38e33000
sample 282601 3dfa9f8c 3dfa9f8c
sample 290520 3a2eaa00 3a2eaa00
sample 298439 363e0000 363e0000
sample 4693 3b88c600 3b88c600
sample 12612 39ccac00 39ccac00
sample 20531 39a43400 39a43400
sample 28450 3bac7ec0 3bac7ec0
sample 36369 37208000 37208000
sample 44288 3fd0c912 42238279
sample 52207 3e08bee8 3e08bee8
sample 60126 3bf9d500 3bf9d500
sample 68045 3ca0abb0 3ca0abb0
sample 75964 3bd10880 3bd10880
sample 83883 3ae2e600 3ae2e600
sample 91802 3e74b58c 41228d91
sample 99721 39016800 39016800
sample 107640 3c24c2e0 3c24c2e0
sample 115559 3a802a00 3a802a00
sample 123478 39e73800 39e73800
sample 131397 3a604600 3a604600
sample 139316 3e828385 437a0a0e
sample 147235 3bceb9c0 3bceb9c0
sample 155154 3a291e00 3a291e00
sample 163073 39cc4c00 39cc4c00
sample 170992 39892400 39892400
sample 178911 38216000 38216000
sample 186830 3c203380 42e0280d
sample 194749 3bd88800 3bd88800
sample 202668 35cc0000 35cc0000
sample 210587 3bcf9d40 3bcf9d40
sample 218506 3ba954c0 3ba954c0
sample 226425 37ec8000 37ec8000
sample 234344 3ac20200 3ac20200
sample 242263 3af25000 3af25000
sample 250182 37f4c000 37f4c000
sample 258101 3b580080 3b580080
sample 266020 39e42800 39e42800
sample 273939 3993f000 3993f000
sample 281858 38851000 38851000
sample 289777 3d2d3b90 3d2d3b90
sample 297696 3bfbb700 3bfbb700
sample 3950 3987d000 3987d000
sample 11869 3b4e3e80 3b4e3e80
sample 19788 3966b800 3966b800
sample 27707 3ac1dd00 3ac1dd00
sample 35626 38362000 38362000
sample 43545 3ac7b600 3ac7b600
sample 51464 3a37ec00 3a37ec00
sample 59383 393b7000 393b7000
sample 67302 38c12000 38c12000
sample 75221 3d0bcef8 3d0bcef8
sample 83140 3a12b000 3a12b000
sample 91059 3abb5900 3abb5900
sample 98978 38e84000 38e84000
sample 106897 3ba0ad40 3ba0ad40
sample 114816 381d0000 381d0000
sample 122735 3c164a60 3c164a60
sample 130654 3aaa6800 3aaa6800
sample 138573 3d853dd0 3d853dd0
sample 146492 3c3b7dc0 3c3b7dc0
sample 154411 3c855150 3c855150
sample 162330 3ccf3b00 3ccf3b00
sample 170249 3a221c00 3a221c00
sample 178168 3b147180 3b147180
sample 186087 37e0c000 37e0c000
sample 194006 3a107a00 3a107a00
sample 201925 3cdf7780 3cdf7780
sample 209844 3909d000 3909d000
sample 217763 39d0c400 39d0c400
sample 225682 3cefdf20 3cefdf20
sample 233601 3d67fd80 3d67fd80
sample 241520 3972b800 3972b800
sample 249439 3bd9ffc0 3bd9ffc0
sample 257358 3c5006a0 3c5006a0
sample 265277 38736000 38736000
sample 273196 3c1a3860 3c1a3860
sample 281115 39fc3800 39fc3800
sample 289034 3a43e000 3a43e000
sample 296953 3b832c80 3b832c80
sample 3207 394e1000 394e1000
sample 11126 391c2800 391c2800
sample 19045 39dd3800 39dd3800
sample 26964 375f0000 375f0000
sample 34883 3b7c9e80 3b7c9e80
sample 42802 3925a800 3925a800
sample 50721 3c835460 3c835460
sample 58640 36460000 36460000
sample 66559 00000000 00000000
sample 74478 3b026500 3b026500
sample 82397 39489800 39489800
sample 90316 3d9a34f0 3d9a34f0
sample 98235 3ba6a600 3ba6a600
sample 106154 37270000 37270000
sample 114073 40172102 42a9b0dd
sample 121992 3a187600 3a187600
sample 129911 3b8ffd40 3b8ffd40
sample 137830 3b186100 3b186100
sample 145749 39f3a000 39f3a000
sample 153668 3a887b00 3a887b00
sample 161587 3f8945f1 41bb0a99
sample 169506 3b262b80 3b262b80
sample 177425 3c2db840 3c2db840
sample 185344 3da1d494 3da1d494
sample 193263 3a4e8800 3a4e8800
sample 201182 3ae11100 3ae11100
sample 209101 4008f7c1 43c48f7c
sample 217020 37ab8000 37ab8000
sample 224939 3adf3900 3adf3900
sample 232858 3906a000 3906a000
sample 240777 388b2000 388b2000
sample 248696 3bdd4680 3bdd4680
sample 256615 3d54d158 42435345
sample 264534 3be9d740 3be9d740
sample 272453 39878000 39878000
sample 280372 3a460e00 3a460e00
sample 288291 39138800 39138800
sample 296210 3b5e1480 3b5e1480
sample 2464 3a6b8000 3a6b8000
sample 10383 38a6b000 38a6b000
sample 18302 374e8000 374e8000
sample 26221 3806e000 3806e000
sample 34140 379bc000 379bc000
sample 42059 3acfd200 3acfd200
sample 49978 36b50000 36b50000
sample 57897 3aaf6c00 3aaf6c00
sample 65816 3a540800 3a540800
sample 73735 3a52aa00 3a52aa00
sample 81654 3cb116a0 3cb116a0
sample 89573 39398800 39398800
sample 97492 3a730e00 3a730e00
sample 105411 37954000 37954000
sample 113330 3b9714c0 3b9714c0
sample 121249 3b8029c0 3b8029c0
sample 129168 3a90b300 3a90b300
sample 137087 3794c000 3794c000
sample 145006 399ee400 399ee400
sample 152925 3a242200 3a242200
sample 160844 3b0ad500 3b0ad500
sample 168763 3ad3d600 3ad3d600
sample 176682 3ac6a700 3ac6a700
sample 184601 3cfec080 3cfec080
sample 192520 392df000 392df000
sample 200439 3b393480 3b393480
sample 208358 3a8ed600 3a8ed600
sample 216277 3d261570 3d261570
sample 224196 380e4000 380e4000
sample 232115 3a44a400 3a44a400
sample 240034 3be24940 3be24940
sample 247953 3d159e30 3d159e30
sample 255872 38b9f000 38b9f000
sample 263791 3ab11d00 3ab11d00
sample 271710 3c15ac20 3c15ac20
sample 279629 37f18000 37f18000
sample 287548 3aacdd00 3aacdd00
sample 295467 3c1193c0 3c1193c0
sample 1721 39b3e800 39b3e800
sample 9640 371e8000 371e8000
sample 17559 3859a000 3859a000
sample 25478 389f5000 389f5000
sample 33397 39ba0c00 39ba0c00
sample 41316 3a8e3000 3a8e3000
sample 49235 3a4f6000 3a4f6000
sample 57154 39432000 39432000
sample 65073 35280000 35280000
sample 72992 3ba984c0 3ba984c0
sample 80911 3a959600 3a959600
sample 88830 39b71400 39b71400
sample 96749 38860000 38860000
sample 104668 3ae64f00 3ae64f00
sample 112587 3b9dd640 3b9dd640
sample 120506 3df9e91c 3df9e91c
sample 128425 34e00000 34e00000
sample 136344 34c00000 34c00000
sample 144263 3cfa2420 3cfa2420
sample 152182 39ffc400 39ffc400
sample 160101 3cd0c5a0 3cd0c5a0
sample 168020 38b8e000 38b8e000
sample 175939 3ade4c00 3ade4c00
sample 183858 3f7c38d4 41ab6be5
sample 191777 3af4a900 3af4a900
sample 199696 390bc800 390bc800
sample 207615 38fe0000 38fe0000
sample 215534 37170000 37170000
sample 223453 39f9d400 39f9d400
sample 231372 402b5bfa 4368c6b5
sample 239291 3c3e3420 3c3e3420
sample 247210 3836c000 3836c000
sample 255129 3bd25e40 3bd25e40
sample 263048 3a3d9000 3a3d9000
sample 270967 3a92a700 3a92a700
sample 278886 bf9d98ae 43a62675
sample 286805 3a07ca00 3a07ca00
sample 294724 39ebfc00 39ebfc00
sample 978 3ba076c0 3ba076c0
sample 8897 398f2000 398f2000
sample 16816 37470000 37470000
sample 24735 3e971fee 437a5c80
sample 32654 3ab67c00 3ab67c00
sample 40573 3d207a48 3d207a48
sample 48492 3c698580 3c698580
sample 56411 33c00000 33c00000
sample 64330 3b63d000 3b63d000
sample 72249 395c9000 395c9000
sample 80168 392e1800 392e1800
sample 88087 37e20000 37e20000
sample 96006 38de0000 38de0000
sample 103925 3bbb9f40 3bbb9f40
sample 111844 39f36800 39f36800
sample 119763 38758000 38758000
sample 127682 3ad12e00 3ad12e00
sample 135601 3b1d3c00 3b1d3c00
sample 143520 3c0a4280 3c0a4280
sample 151439 3a3c4c00 3a3c4c00
sample 159358 35280000 35280000
sample 167277 3c7661c0 3c7661c0
sample 175196 3a85c000 3a85c000
sample 183115 388c6000 388c6000
sample 191034 3d1c55a0 3d1c55a0
sample 198953 38f5f000 38f5f000
sample 206872 3a123000 3a123000
sample 214791 3b84cb40 3b84cb40
sample 222710 3b35ac00 3b35ac00
sample 230629 38a58000 38a58000
sample 238548 374d0000 374d0000
sample 246467 390ae000 390ae000
sample 254386 3a2e6600 3a2e6600
sample 262305 3c759e40 3c759e40
sample 270224 38514000 38514000
sample 278143 3b559a80 3b559a80
sample 286062 3b0b4900 3b0b4900
sample 293981 3cb13bb0 3cb13bb0
sample 235 37ed4000 37ed4000
sample 8154 3a956d00 3a956d00
sample 16073 34e00000 34e00000
sample 23992 39ac5000 39ac5000
sample 31911 39b44800 39b44800
sample 39830 38ba3000 38ba3000
sample 47749 36860000 36860000
sample 55668 3b5e1380 3b5e1380
sample 63587 3e380978 3e380978
sample 71506 3ae1f600 3ae1f600
sample 79425 395df000 395df000
sample 87344 3d48b2c0 3d48b2c0
sample 95263 3b83e800 3b83e800
sample 103182 38bd3000 38bd3000
sample 111101 35900000 35900000
sample 119020 38548000 38548000
sample 126939 3ae79d00 3ae79d00
sample 134858 39e7f800 39e7f800
sample 142777 3aa20300 3aa20300
sample 150696 39098000 39098000
sample 158615 3dd34834 3dd34834
sample 166534 3c3230a0 3c3230a0
sample 174453 3a123600 3a123600
sample 182372 39396000 39396000
sample 190291 3c12a000 3c12a000
sample 198210 39828800 39828800
sample 206129 34600000 34600000
sample 214048 3cace560 3cace560
sample 221967 37a14000 37a14000
sample 229886 3a7e3000 3a7e3000
sample 237805 3d8909f4 3d8909f4
sample 245724 3bac82c0 3bac82c0
sample 253643 40467815 43b1c67e
sample 261562 3b191200 3b191200
sample 269481 3d2c8220 3d2c8220
sample 277400 35700000 35700000
sample 285319 373b0000 373b0000
sample 293238 3b9a2f40 3b9a2f40
sample 301157 3ff991d8 4360dd62
sample 7411 3822c000 3822c000
sample 15330 3c21d6c0 3c21d6c0
sample 23249 3a811a00 3a811a00
sample 31168 39938000 39938000
sample 39087 3ac2db00 3ac2db00
sample 47006 be9e257e 429b0ed4
sample 54925 3c56e2e0 3c56e2e0
sample 62844 3b313400 3b313400
sample 70763 3c6e4ae0 3c6e4ae0
sample 78682 3b810980 3b810980
sample 86601 39c44400 39c44400
sample 94520 3f6656b9 432732b6
sample 102439 35dc0000 35dc0000
sample 110358 3a4cd200 3a4cd200
sample 118277 3b9c9a40 3b9c9a40
sample 126196 3b2d7900 3b2d7900
sample 134115 3a90d100 3a90d100
sample 142034 3931b800 3931b800
sample 149953 3b94e8c0 3b94e8c0
sample 157872 39dca800 39dca800
sample 165791 3ae28b00 3ae28b00
sample 173710 3924b000 3924b000
sample 181629 38214000 38214000
sample 189548 3a80f900 3a80f900
sample 197467 3b1de000 3b1de000
sample 205386 39574800 39574800
sample 213305 3b162480 3b162480
sample 221224 3a734000 3a734000
sample 229143 384d8000 384d8000
sample 237062 3aa23d00 3aa23d00
sample 244981 3a5efe00 3a5efe00
sample 252900 3be0afc0 3be0afc0
sample 260819 3aed3b00 3aed3b00
sample 268738 3b30a980 3b30a980
sample 276657 37010000 37010000
sample 284576 37fb4000 37fb4000
sample 292495 3c196f60 3c196f60
sample 300414 3a63a400 3a63a400
sample 6668 3d6b4db0 3d6b4db0
sample 14587 3d039908 3d039908
sample 22506 379b4000 379b4000
sample 30425 372a0000 372a0000
sample 38344 37908000 37908000
sample 46263 3b91b240 3b91b240
sample 54182 36000000 36000000
sample 62101 3aa75d00 3aa75d00
sample 70020 3a0a1c00 3a0a1c00
sample 77939 3c891f10 3c891f10
sample 85858 3a131400 3a131400
sample 93777 39293800 39293800
sample 101696 3bf92400 3bf92400
sample 109615 3d029728 3d029728
sample 117534 3a8e8400 3a8e8400
sample 125453 3b333000 3b333000
sample 133372 3c0f71e0 3c0f71e0
sample 141291 3baad780 3baad780
sample 149210 3a4f1200 3a4f1200
sample 157129 3a1a6200 3a1a6200
sample 165048 3cffebb0 3cffebb0
sample 172967 3979a000 3979a000
sample 180886 38a4d000 38a4d000
sample 188805 3bf9ed40 3bf9ed40
sample 196724 3b8af340 3b8af340
sample 204643 3b13e580 3b13e580
sample 212562 36320000 36320000
sample 220481 35fc0000 35fc0000
sample 228400 3c971d20 3c971d20
sample 236319 3a41e600 3a41e600
sample 244238 3d0a9ca0 3d0a9ca0
sample 252157 3cdbd910 3cdbd910
sample 260076 3db0ab80 3db0ab80
sample 267995 3ab6b500 3ab6b500
sample 275914 00000000 00000000
sample 283833 3da3e82c 3da3e82c
sample 291752 3b948d80 3b948d80
sample 299671 3b1a8980 3b1a8980
sample 5925 3c1c2fc0 3c1c2fc0
sample 13844 375f0000 375f0000
sample 21763 3f0c0ca8 415d34f7
sample 29682 39497000 39497000
sample 37601 3c677740 3c677740
sample 45520 37510000 37510000
sample 53439 3add9d00 3add9d00
sample 61358 39569000 39569000
sample 69277 40022ccd 42749f9d
sample 77196 3a94dc00 3a94dc00
sample 85115 3af12a00 3af12a00
sample 93034 3d96a490 3d96a490
sample 100953 3b78d180 3b78d180
sample 108872 3a5f2800 3a5f2800
sample 116791 3e939487 43524e52
sample 124710 3a155600 3a155600
sample 132629 390e5000 390e5000
sample 140548 3a8a6600 3a8a6600
sample 148467 39a6f800 39a6f800
sample 156386 39c6d800 39c6d800
sample 164305 3f017f5e 429817f6
sample 172224 3c2dea00 3c2dea00
sample 180143 3abaf900 3abaf900
sample 188062 39a0f400 39a0f400
sample 195981 3bacef40 3bacef40
sample 203900 36c60000 36c60000
sample 211819 37388000 37388000
sample 219738 38460000 38460000
sample 227657 3acd1900 3acd1900
sample 235576 3a1f4c00 3a1f4c00
sample 243495 377d8000 377d8000
sample 251414 3b739d80 3b739d80
sample 259333 3a5f5200 3a5f5200
sample 267252 3da6aab0 3da6aab0
sample 275171 00000000 00000000
sample 283090 3c122160 3c122160
sample 291009 3acdc500 3acdc500
sample 298928 3bacc480 3bacc480
sample 5182 38300000 38300000
sample 13101 35300000 35300000
sample 21020 3b74f480 3b74f480
sample 28939 38808000 38808000
sample 36858 3aef4200 3aef4200
sample 44777 38e6e000 38e6e000
sample 52696 3aa04f00 3aa04f00
sample 60615 39d24c00 39d24c00
sample 68534 3c3c8620 3c3c8620
sample 76453 38538000 38538000
sample 84372 3a172e00 3a172e00
sample 92291 3909c000 3909c000
